"sample_id","t_pred","t_orth_1","MetSCORE"
"sample_001",0.463642468200691,-0.816354490888934,0.227299554314745
"sample_002",1.95304553907402,-0.0988807727668764,0.645894388304613
"sample_003",0.0303564846885833,-0.74593365588476,0.147488044896023
"sample_004",1.60858352040788,-0.949810835911993,0.544641151866387
"sample_005",-0.815188707334632,-0.76790553365857,0.0578497773311715
"sample_006",-1.30306019602389,0.277737037724343,0.0326724450675135
"sample_007",-0.116855240869227,1.66124865700919,0.126221481427832
"sample_008",0.542048356346202,0.198312831399458,0.244610224745968
"sample_009",-0.390089541883883,0.0235662798970046,0.0936783340577509
"sample_010",0.163701637256677,1.16279932270843,0.169232095077797
"sample_011",1.56627924881088,-1.09353063425614,0.531760806128776
"sample_012",3.23734218249644,0.563661244670827,0.897929607099763
"sample_013",-0.476426746905805,0.232030285475896,0.0850757832255157
"sample_014",0.368225845413658,0.190628843713032,0.207424999050128
"sample_015",0.185082873586593,-0.383485312752119,0.172946762495126
"sample_016",-0.900951946259983,-1.26778753261899,0.0523822490041248
"sample_017",0.50893288844791,-1.05923089005394,0.237191801952283
"sample_018",-1.61543689363283,-0.00956117862602325,0.022517295094691
"sample_019",0.318379240791073,-1.01184218026589,0.197564835281884
"sample_020",-0.80158919151749,-1.96882824080395,0.058764557622717
"sample_021",0.455712356039107,-1.38542895008951,0.225597759728148
"sample_022",-0.0186510822422785,-0.663261625925704,0.140097651663551
"sample_023",0.25785538811719,-1.29210124397586,0.186072963878533
"sample_024",-0.634241894679725,-0.303715711002531,0.0711843226875552
"sample_025",1.21457963190632,1.63365101418529,0.424665040496943
"sample_026",-0.481779058381417,-0.869493019914199,0.0845667789147603
"sample_027",-0.953918887632493,-0.67944747308985,0.0492532169035384
"sample_028",1.73842726375091,-1.74043401196253,0.58373196783068
"sample_029",-0.346754645562825,-0.586951973512241,0.0982840424929737
"sample_030",-0.298437941775123,-0.984769285444197,0.103656121909288
"sample_031",-0.0838895802908991,-1.7310695581579,0.130743297480285
"sample_032",-0.643582143745382,-0.172440892288537,0.0704314658839148
"sample_033",2.65399670430439,-0.670183820761149,0.811498119000151
"sample_034",0.737726002858809,0.251363940886648,0.291555008205105
"sample_035",4.13722009643109,1.99508187256869,0.963626625211632
"sample_036",-0.317898829862774,0.159877526985712,0.101461812526251
"sample_037",1.61515605219922,0.277442787764203,0.546637374787646
"sample_038",-1.03144775934758,-1.94570296214793,0.0449912068370988
"sample_039",-1.15295320655752,3.36867582546176,0.0390113690844328
"sample_040",-1.49431425988989,1.41302554174699,0.0260254588727817
"sample_041",-0.850682080062409,0.381159924567272,0.05552488924915
"sample_042",-1.76106485803823,-0.514182441296291,0.018907551158527
"sample_043",2.17785235305653,1.44562868063312,0.706086239276631
"sample_044",0.570407415134837,2.38041151882871,0.251086639229284
"sample_045",-1.53459343701362,1.85571082546144,0.0248034611227033
"sample_046",-2.21830683544656,0.975156557479096,0.0108866553574303
"sample_047",-1.99561118622112,-1.28922037677512,0.0142527886460206
"sample_048",-0.00253753964167767,1.42140331425878,0.142492753047501
"sample_049",-0.338708564762601,-1.88361922954877,0.0991610984375483
"sample_050",-0.95497293431848,-1.56392818869919,0.0491927834966097
"sample_051",-0.464853774796567,-2.06958206598871,0.0861858819794938
"sample_052",-1.75218360728354,-0.372276370848217,0.0191104431252579
"sample_053",-1.2115164930428,1.84514938597081,0.0364088511713679
"sample_054",0.377670710145314,0.790064384120833,0.209333690002443
"sample_055",-1.45255936006456,0.810804628366814,0.027354034939206
"sample_056",-0.784619124193105,1.34278863181571,0.0599250822075742
"sample_057",-0.106523312058358,0.557857724595285,0.12762410242822
"sample_058",-1.79209842813059,1.01225965841138,0.0182150438890571
"sample_059",-0.309411106619605,0.960776106292088,0.102413732581084
"sample_060",-0.000200952914215324,0.442602893762403,0.142842881493406
"sample_061",0.248781675879477,1.93440817286218,0.18439529238763
"sample_062",0.812329547802063,-0.320477218225534,0.310786024947592
"sample_063",-0.142941064718093,-0.330687018120137,0.122738779888571
"sample_064",-1.51754776231358,-0.752624951091503,0.0253136187781484
"sample_065",0.170713414563658,-2.43384730972826,0.170443234508645
"sample_066",0.147451442523771,0.0582264619964762,0.166451569698553
"sample_067",6.06428684319082,2.58863651367635,0.996451625081748
"sample_068",-2.22267310063741,-0.359035382154747,0.0108292059729849
